date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2018-02-06 20:00:00,0,0,5,259.29,90,0,20,0.0
2018-02-06 21:00:00,0,0,9,259.29,90,0,21,0.0
2018-02-06 22:00:00,0,0,2,259.36,90,8,22,0.0
2018-02-06 23:00:00,0,0,3,259.28,90,8,23,0.0
2018-02-07 00:00:00,0,0,6,259.22,90,8,0,0.0
2018-02-07 01:00:00,0,0,9,259.21,90,8,1,0.0
2018-02-07 01:00:00,0,0,8,259.21,90,4,1,0.0
2018-02-07 02:00:00,0,0,3,259.15,90,8,2,0.0
2018-02-07 02:00:00,0,0,7,259.15,90,4,2,0.0
2018-02-07 03:00:00,0,0,2,259.21,90,8,3,0.0
2018-02-07 03:00:00,0,0,4,259.21,90,4,3,0.0
2018-02-07 04:00:00,0,0,3,259.22,90,8,4,0.0
2018-02-07 04:00:00,0,0,8,259.22,90,4,4,0.0
2018-02-07 05:00:00,0,0,9,258.84,75,8,5,0.0
2018-02-07 05:00:00,0,0,6,258.84,75,4,5,0.0
2018-02-07 06:00:00,0,0,7,256.81,75,8,6,0.0
2018-02-07 07:00:00,0,0,5,255.08,1,4,7,0.0
2018-02-07 07:00:00,0,0,5,255.08,1,8,7,0.0
2018-02-07 08:00:00,0,0,5,253.55,5,4,8,0.0
2018-02-07 08:00:00,0,0,1,253.55,5,8,8,0.0
2018-02-07 09:00:00,0,0,1,255.07,5,8,9,0.0
2018-02-07 09:00:00,0,0,5,255.07,5,4,9,0.0
2018-02-07 10:00:00,0,0,8,257.99,1,8,10,0.0
2018-02-07 11:00:00,0,0,2,260.01,5,1,11,0.0
2018-02-07 12:00:00,0,0,2,261.27,40,0,12,0.0
2018-02-07 13:00:00,0,0,9,262.21,40,0,13,0.0
2018-02-07 14:00:00,0,0,6,262.93,40,0,14,0.0
2018-02-07 15:00:00,0,0,8,263.28,20,0,15,0.0
2018-02-07 16:00:00,0,0,7,263.29,20,0,16,0.0
2018-02-07 17:00:00,0,0,1,262.55,20,0,17,0.0
2018-02-07 18:00:00,0,0,2,260.94,40,0,18,0.0
2018-02-07 19:00:00,0,0,2,259.57,40,0,19,0.0
2018-02-07 20:00:00,0,0,9,258.68,40,0,20,0.0
2018-02-07 21:00:00,0,0,2,258.8,1,1,21,0.0
2018-02-07 22:00:00,0,0,1,259.0,75,0,22,0.0
2018-02-07 23:00:00,0,0,3,259.43,90,0,23,0.0
2018-02-08 00:00:00,0,0,4,259.76,75,0,0,0.0
2018-02-08 01:00:00,0,0,1,259.91,90,0,1,0.0
2018-02-08 02:00:00,0,0,8,259.28,90,0,2,0.0
2018-02-08 03:00:00,0,0,2,258.92,90,0,3,0.0
2018-02-08 04:00:00,0,0,2,257.86,40,0,4,0.0
2018-02-08 05:00:00,0,0,3,255.95,1,8,5,0.0
2018-02-08 06:00:00,0,0,3,256.22,1,8,6,0.0
2018-02-08 07:00:00,0,0,3,255.3,1,8,7,0.0
2018-02-08 08:00:00,0,0,9,255.01,40,8,8,0.0
2018-02-08 09:00:00,0,0,9,256.35,40,4,9,0.0
2018-02-08 09:00:00,0,0,2,256.35,40,8,9,0.0
2018-02-08 10:00:00,0,0,1,258.71,40,4,10,0.0
2018-02-08 10:00:00,0,0,3,258.71,40,5,10,0.0
2018-02-08 11:00:00,0,0,7,260.48,75,0,11,0.0
2018-02-08 12:00:00,0,0,3,261.61,75,8,12,0.0
2018-02-08 13:00:00,0,0,3,262.75,75,0,13,0.0
2018-02-08 14:00:00,0,0,2,263.43,75,0,14,0.0
2018-02-08 15:00:00,0,0,2,263.48,75,0,15,0.0
2018-02-08 16:00:00,0,0,3,263.22,75,0,16,0.0
2018-02-08 17:00:00,0,0,3,262.75,90,0,17,0.0
2018-02-08 18:00:00,0,0,8,262.41,90,0,18,0.0
2018-02-08 19:00:00,0,0,8,262.0,90,0,19,0.0
2018-02-08 20:00:00,0,0,8,261.86,90,0,20,0.0
2018-02-08 21:00:00,0,0,3,261.61,90,0,21,0.0
2018-02-08 22:00:00,0,0,9,261.22,90,0,22,0.0
2018-02-08 23:00:00,0,0,3,261.01,90,8,23,0.0
2018-02-08 23:00:00,0,0,5,261.01,90,5,23,0.0
2018-02-09 00:00:00,0,0,5,260.72,90,8,0,0.0
2018-02-09 01:00:00,0,0,9,260.61,90,8,1,0.0
2018-02-09 02:00:00,0,0,8,260.58,75,8,2,0.0
2018-02-09 03:00:00,0,0,6,259.72,90,8,3,0.0
2018-02-09 04:00:00,0,0,9,259.36,1,1,4,0.0
2018-02-09 05:00:00,0,0,1,257.95,1,1,5,0.0
2018-02-09 06:00:00,0,0,2,256.88,1,1,6,0.0
2018-02-09 07:00:00,0,0,2,256.01,40,0,7,0.0
2018-02-09 08:00:00,0,0,9,255.15,20,0,8,0.0
2018-02-09 09:00:00,0,0,6,255.76,5,1,9,0.0
2018-02-09 10:00:00,0,0,9,256.79,5,1,10,0.0
2018-02-09 11:00:00,0,0,2,257.72,1,1,11,0.0
2018-02-09 12:00:00,0,0,2,258.72,1,1,12,0.0
2018-02-09 13:00:00,0,0,2,259.79,1,1,13,0.0
2018-02-09 14:00:00,0,0,3,260.5,1,1,14,0.0
2018-02-09 15:00:00,0,0,5,261.08,20,0,15,0.0
2018-02-09 16:00:00,0,0,8,261.21,20,0,16,0.0
2018-02-09 17:00:00,0,0,9,260.75,20,0,17,0.0
2018-02-09 18:00:00,0,0,1,259.79,75,0,18,0.0
2018-02-09 19:00:00,0,0,1,258.43,40,0,19,0.0
2018-02-09 20:00:00,0,0,3,258.3,40,0,20,0.0
2018-02-09 21:00:00,0,0,6,257.14,40,0,21,0.0
2018-02-09 22:00:00,0,0,5,257.99,1,1,22,0.0
2018-02-09 23:00:00,0,0,5,257.86,1,1,23,0.0
2018-02-10 00:00:00,0,1,6,257.62,1,1,0,0.0
2018-02-10 01:00:00,0,1,2,257.48,1,1,1,0.0
2018-02-10 02:00:00,0,1,2,257.57,1,1,2,0.0
2018-02-10 03:00:00,0,1,6,257.08,1,1,3,0.0
2018-02-10 04:00:00,0,1,6,256.88,1,1,4,0.0
2018-02-10 05:00:00,0,1,2,256.36,1,1,5,0.0
2018-02-10 06:00:00,0,1,3,255.43,1,1,6,0.0
2018-02-10 07:00:00,0,1,5,254.58,5,1,7,0.0
2018-02-10 08:00:00,0,1,9,253.68,5,1,8,0.0
2018-02-10 09:00:00,0,1,3,254.5,1,1,9,0.0
2018-02-10 10:00:00,0,1,6,255.99,1,1,10,0.0
2018-02-10 11:00:00,0,1,4,257.64,1,1,11,0.0
2018-02-10 12:00:00,0,1,5,259.81,1,1,12,0.0
2018-02-10 13:00:00,0,1,1,260.43,1,1,13,0.0
2018-02-10 14:00:00,0,1,4,261.43,1,1,14,0.0
2018-02-10 15:00:00,0,1,7,262.29,1,1,15,0.0
2018-02-10 16:00:00,0,1,5,262.61,5,1,16,0.0
2018-02-10 17:00:00,0,1,7,262.21,20,0,17,0.0
2018-02-10 18:00:00,0,1,6,261.15,20,0,18,0.0
2018-02-10 19:00:00,0,1,5,259.28,20,0,19,0.0
2018-02-10 20:00:00,0,1,5,258.22,1,1,20,0.0
2018-02-10 21:00:00,0,1,4,257.65,5,1,21,0.0
2018-02-10 22:00:00,0,1,2,255.81,1,1,22,0.0
2018-02-10 23:00:00,0,1,7,255.43,1,1,23,0.0
2018-02-11 00:00:00,0,1,2,255.15,1,1,0,0.0
2018-02-11 01:00:00,0,1,7,254.82,1,1,1,0.0
2018-02-11 02:00:00,0,1,9,254.48,1,1,2,0.0
2018-02-11 03:00:00,0,1,7,254.22,1,1,3,0.0
2018-02-11 04:00:00,0,1,3,254.15,1,1,4,0.0
2018-02-11 05:00:00,0,1,3,254.08,1,1,5,0.0
2018-02-11 06:00:00,0,1,4,253.48,1,1,6,0.0
2018-02-11 07:00:00,0,1,8,253.15,5,1,7,0.0
2018-02-11 08:00:00,0,1,7,252.55,20,0,8,0.0
2018-02-11 09:00:00,0,1,5,254.93,5,1,9,0.0
2018-02-11 10:00:00,0,1,9,257.14,5,1,10,0.0
2018-02-11 11:00:00,0,1,1,259.07,5,1,11,0.0
2018-02-11 12:00:00,0,1,5,260.85,5,1,12,0.0
2018-02-11 13:00:00,0,1,1,262.6,5,1,13,0.0
2018-02-11 14:00:00,0,1,3,264.74,5,1,14,0.0
2018-02-11 15:00:00,0,1,7,265.86,5,1,15,0.0
2018-02-11 16:00:00,0,1,5,266.5,5,1,16,0.0
2018-02-11 17:00:00,0,1,5,266.42,1,1,17,0.0
2018-02-11 18:00:00,0,1,8,265.55,1,1,18,0.0
2018-02-11 19:00:00,0,1,9,264.22,1,1,19,0.0
2018-02-11 20:00:00,0,1,9,262.61,1,1,20,0.0
2018-02-11 21:00:00,0,1,8,261.81,5,1,21,0.0
2018-02-11 22:00:00,0,1,1,261.15,1,1,22,0.0
2018-02-11 23:00:00,0,1,8,260.68,1,1,23,0.0
2018-02-12 00:00:00,0,0,5,259.88,1,1,0,0.0
2018-02-12 01:00:00,0,0,2,258.68,1,1,1,0.0
2018-02-12 02:00:00,0,0,6,258.29,1,1,2,0.0
2018-02-12 03:00:00,0,0,1,257.21,1,1,3,0.0
2018-02-12 04:00:00,0,0,9,256.51,1,1,4,0.0
2018-02-12 05:00:00,0,0,3,255.14,1,1,5,0.0
2018-02-12 06:00:00,0,0,3,254.79,1,1,6,0.0
2018-02-12 07:00:00,0,0,5,254.08,40,0,7,0.0
2018-02-12 08:00:00,0,0,7,253.86,75,0,8,0.0
2018-02-12 09:00:00,0,0,8,254.5,75,0,9,0.0
2018-02-12 10:00:00,0,0,6,255.86,75,0,10,0.0
2018-02-12 11:00:00,0,0,2,257.08,75,0,11,0.0
2018-02-12 12:00:00,0,0,3,258.35,90,0,12,0.0
2018-02-12 13:00:00,0,0,6,259.41,90,0,13,0.0
2018-02-12 14:00:00,0,0,9,260.54,75,7,14,0.0
2018-02-12 15:00:00,0,0,7,260.94,75,0,15,0.0
2018-02-12 16:00:00,0,0,7,261.15,75,5,16,0.0
2018-02-12 17:00:00,0,0,6,261.15,75,0,17,0.0
2018-02-12 18:00:00,0,0,8,260.72,75,0,18,0.0
2018-02-12 19:00:00,0,0,9,259.15,75,0,19,0.0
2018-02-12 20:00:00,0,0,3,257.95,5,1,20,0.0
2018-02-12 21:00:00,0,0,1,257.15,5,1,21,0.0
2018-02-12 22:00:00,0,0,8,256.87,1,1,22,0.0
2018-02-12 23:00:00,0,0,3,256.15,1,1,23,0.0
2018-02-13 00:00:00,0,0,4,257.0,1,1,0,0.0
2018-02-13 01:00:00,0,0,1,257.74,1,1,1,0.0
2018-02-13 02:00:00,0,0,9,258.68,75,0,2,0.0
2018-02-13 03:00:00,0,0,2,259.76,90,0,3,0.0
2018-02-13 04:00:00,0,0,6,260.58,90,0,4,0.0
2018-02-13 05:00:00,0,0,5,261.29,90,8,5,0.0
2018-02-13 06:00:00,0,0,2,261.93,90,8,6,0.0
2018-02-13 07:00:00,0,0,9,261.86,75,0,7,0.0
2018-02-13 08:00:00,0,0,8,261.93,40,0,8,0.0
2018-02-13 09:00:00,0,0,8,263.0,90,0,9,0.0
2018-02-13 10:00:00,0,0,1,264.68,75,0,10,0.0
2018-02-13 11:00:00,0,0,2,266.64,90,0,11,0.0
2018-02-13 12:00:00,0,0,6,267.53,40,0,12,0.0
2018-02-13 13:00:00,0,0,4,269.61,40,0,13,0.0
2018-02-13 14:00:00,0,0,8,270.65,1,1,14,0.0
2018-02-13 15:00:00,0,0,1,271.41,5,1,15,0.0
2018-02-13 16:00:00,0,0,9,271.84,5,1,16,0.0
2018-02-13 17:00:00,0,0,8,271.22,5,1,17,0.0
2018-02-13 18:00:00,0,0,6,270.42,1,1,18,0.0
2018-02-13 19:00:00,0,0,8,269.42,5,1,19,0.0
2018-02-13 20:00:00,0,0,1,268.82,5,1,20,0.0
2018-02-13 21:00:00,0,0,5,268.28,5,1,21,0.0
2018-02-13 22:00:00,0,0,4,267.95,1,1,22,0.0
2018-02-13 23:00:00,0,0,3,267.72,1,5,23,0.0
2018-02-14 00:00:00,0,0,2,267.55,1,4,0,0.0
2018-02-14 01:00:00,0,0,3,267.35,1,4,1,0.0
2018-02-14 02:00:00,0,0,4,266.75,1,4,2,0.0
2018-02-14 03:00:00,0,0,9,266.22,1,5,3,0.0
2018-02-14 03:00:00,0,0,4,266.22,1,4,3,0.0
2018-02-14 04:00:00,0,0,9,266.22,1,5,4,0.0
2018-02-14 04:00:00,0,0,4,266.22,1,4,4,0.0
2018-02-14 05:00:00,0,0,3,265.62,1,5,5,0.0
2018-02-14 05:00:00,0,0,9,265.62,1,4,5,0.0
2018-02-14 06:00:00,0,0,7,265.55,1,4,6,0.0
2018-02-14 07:00:00,0,0,3,265.68,5,4,7,0.0
2018-02-14 07:00:00,0,0,3,265.68,5,5,7,0.0
2018-02-14 08:00:00,0,0,7,265.29,1,4,8,0.0
2018-02-14 09:00:00,0,0,5,266.5,1,4,9,0.0
2018-02-14 10:00:00,0,0,7,268.94,1,4,10,0.0
2018-02-14 11:00:00,0,0,6,271.64,5,1,11,0.0
2018-02-14 12:00:00,0,0,7,273.5,1,1,12,0.0
2018-02-14 13:00:00,0,0,2,275.43,1,5,13,0.0
2018-02-14 14:00:00,0,0,5,276.51,1,1,14,0.0
2018-02-14 15:00:00,0,0,9,277.21,1,1,15,0.0
2018-02-14 16:00:00,0,0,6,277.75,5,1,16,0.0
2018-02-14 17:00:00,0,0,9,277.68,1,1,17,0.0
2018-02-14 18:00:00,0,0,7,276.58,5,1,18,0.0
2018-02-14 19:00:00,0,0,5,275.22,1,1,19,0.0
2018-02-14 20:00:00,0,0,5,274.75,5,1,20,0.0
2018-02-14 21:00:00,0,0,1,274.62,1,1,21,0.0
2018-02-14 22:00:00,0,0,3,274.55,1,1,22,0.0
2018-02-14 23:00:00,0,0,4,274.57,1,1,23,0.0
2018-02-15 00:00:00,0,0,7,274.79,1,1,0,0.0
2018-02-15 01:00:00,0,0,4,274.35,1,1,1,0.0
2018-02-15 02:00:00,0,0,8,274.08,75,0,2,0.0
2018-02-15 03:00:00,0,0,4,273.42,1,1,3,0.0
2018-02-15 04:00:00,0,0,2,272.43,75,0,4,0.0
2018-02-15 05:00:00,0,0,7,272.0,1,1,5,0.0
2018-02-15 06:00:00,0,0,1,271.07,1,1,6,0.0
2018-02-15 07:00:00,0,0,6,271.35,40,0,7,0.0
2018-02-15 08:00:00,0,0,3,271.01,1,1,8,0.0
2018-02-15 09:00:00,0,0,6,272.22,1,1,9,0.0
2018-02-15 10:00:00,0,0,5,273.93,1,1,10,0.0
2018-02-15 11:00:00,0,0,9,275.28,75,0,11,0.0
2018-02-15 12:00:00,0,0,7,275.42,90,0,12,0.0
2018-02-15 13:00:00,0,0,9,275.02,90,0,13,0.0
2018-02-15 14:00:00,0,0,7,274.65,90,0,14,0.0
2018-02-15 15:00:00,0,0,6,274.51,90,0,15,0.0
2018-02-15 16:00:00,0,0,1,274.09,90,0,16,0.0
2018-02-15 17:00:00,0,0,4,273.68,90,0,17,0.0
2018-02-15 18:00:00,0,0,2,273.01,90,0,18,0.0
2018-02-15 19:00:00,0,0,6,272.22,90,0,19,0.0
2018-02-15 20:00:00,0,0,4,271.58,90,0,20,0.0
2018-02-15 21:00:00,0,0,4,270.29,90,8,21,0.0
2018-02-15 22:00:00,0,0,9,269.58,75,8,22,0.0
2018-02-15 23:00:00,0,0,9,267.02,1,8,23,0.0
2018-02-15 23:00:00,0,0,8,267.02,1,5,23,0.0
2018-02-16 00:00:00,0,0,5,264.96,1,1,0,0.0
2018-02-16 01:00:00,0,0,9,262.35,1,1,1,0.0
2018-02-16 02:00:00,0,0,7,260.22,1,1,2,0.0
2018-02-16 03:00:00,0,0,1,258.55,1,1,3,0.0
2018-02-16 04:00:00,0,0,8,257.35,1,1,4,0.0
2018-02-16 05:00:00,0,0,1,256.28,1,1,5,0.0
2018-02-16 06:00:00,0,0,3,255.79,1,1,6,0.0
2018-02-16 07:00:00,0,0,6,255.28,1,1,7,0.0
2018-02-16 08:00:00,0,0,7,255.22,5,1,8,0.0
2018-02-16 09:00:00,0,0,1,256.14,5,1,9,0.0
2018-02-16 10:00:00,0,0,9,257.72,1,1,10,0.0
2018-02-16 11:00:00,0,0,1,259.61,1,1,11,0.0
2018-02-16 12:00:00,0,0,3,261.54,5,1,12,0.0
2018-02-16 13:00:00,0,0,1,262.72,5,1,13,0.0
2018-02-16 14:00:00,0,0,9,263.78,5,1,14,0.0
2018-02-16 15:00:00,0,0,7,264.72,20,0,15,0.0
2018-02-16 16:00:00,0,0,1,265.15,1,1,16,0.0
2018-02-16 17:00:00,0,0,2,265.15,75,0,17,0.0
2018-02-16 18:00:00,0,0,6,264.36,75,0,18,0.0
2018-02-16 19:00:00,0,0,1,263.5,75,0,19,0.0
2018-02-16 20:00:00,0,0,5,262.95,75,0,20,0.0
2018-02-16 21:00:00,0,0,1,263.15,75,0,21,0.0
2018-02-16 22:00:00,0,0,6,263.43,1,1,22,0.0
2018-02-16 23:00:00,0,0,5,264.29,1,1,23,0.0
2018-02-17 00:00:00,0,1,4,264.72,1,1,0,0.0
2018-02-17 01:00:00,0,1,1,265.08,75,0,1,0.0
2018-02-17 02:00:00,0,1,1,266.07,1,1,2,0.0
2018-02-17 03:00:00,0,1,1,266.48,1,1,3,0.0
2018-02-17 04:00:00,0,1,6,267.0,75,0,4,0.0
2018-02-17 05:00:00,0,1,5,267.41,1,1,5,0.0
2018-02-17 06:00:00,0,1,5,268.08,40,0,6,0.0
2018-02-17 07:00:00,0,1,4,268.48,90,8,7,0.0
2018-02-17 08:00:00,0,1,9,268.55,90,8,8,0.0
2018-02-17 08:00:00,0,1,9,268.55,90,4,8,0.0
2018-02-17 09:00:00,0,1,8,269.0,40,8,9,0.0
2018-02-17 09:00:00,0,1,3,269.0,40,4,9,0.0
2018-02-17 10:00:00,0,1,8,269.81,75,8,10,0.0
2018-02-17 11:00:00,0,1,1,271.0,20,0,11,0.0
2018-02-17 12:00:00,0,1,2,272.08,90,0,12,0.0
2018-02-17 13:00:00,0,1,2,273.08,40,0,13,0.0
2018-02-17 14:00:00,0,1,1,274.22,1,1,14,0.0
2018-02-17 15:00:00,0,1,8,274.55,75,0,15,0.0
2018-02-17 16:00:00,0,1,2,275.15,40,0,16,0.0
2018-02-17 17:00:00,0,1,5,274.36,1,1,17,0.0
2018-02-17 18:00:00,0,1,6,273.49,1,1,18,0.0
2018-02-17 19:00:00,0,1,5,271.72,1,1,19,0.0
2018-02-17 20:00:00,0,1,8,270.36,1,1,20,0.0
2018-02-17 21:00:00,0,1,8,269.36,5,1,21,0.0
2018-02-17 22:00:00,0,1,8,268.08,1,1,22,0.0
2018-02-17 23:00:00,0,1,9,265.94,1,1,23,0.0
2018-02-18 00:00:00,0,1,3,264.75,1,1,0,0.0
2018-02-18 01:00:00,0,1,3,263.69,1,1,1,0.0
2018-02-18 02:00:00,0,1,1,263.15,20,0,2,0.0
2018-02-18 03:00:00,0,1,7,263.61,1,1,3,0.0
2018-02-18 04:00:00,0,1,4,264.41,90,0,4,0.0
2018-02-18 05:00:00,0,1,7,265.81,90,0,5,0.0
2018-02-18 06:00:00,0,1,5,266.72,1,1,6,0.0
2018-02-18 07:00:00,0,1,6,267.43,90,0,7,0.0
2018-02-18 08:00:00,0,1,5,267.75,90,0,8,0.0
2018-02-18 09:00:00,0,1,1,268.68,90,0,9,0.0
2018-02-18 10:00:00,0,1,1,269.93,90,5,10,0.0
2018-02-18 11:00:00,0,1,5,271.88,90,0,11,0.0
2018-02-18 12:00:00,0,1,9,273.94,90,0,12,0.0
2018-02-18 13:00:00,0,1,7,276.14,75,0,13,0.0
2018-02-18 14:00:00,0,1,2,277.41,90,0,14,0.0
2018-02-18 15:00:00,0,1,2,278.29,1,1,15,0.0
2018-02-18 16:00:00,0,1,5,278.55,90,0,16,0.0
2018-02-18 17:00:00,0,1,6,278.55,90,0,17,0.0
2018-02-18 18:00:00,0,1,1,277.82,1,1,18,0.0
2018-02-18 19:00:00,0,1,9,276.61,75,0,19,0.0
2018-02-18 20:00:00,0,1,9,275.73,1,1,20,0.0
2018-02-18 21:00:00,0,1,5,274.35,75,0,21,0.0
2018-02-18 22:00:00,0,1,1,272.96,1,1,22,0.0
2018-02-18 23:00:00,0,1,7,271.73,1,1,23,0.0
2018-02-19 00:00:00,1,0,6,270.73,20,0,0,0.0
2018-02-19 01:00:00,1,0,7,270.01,1,8,1,0.0
2018-02-19 02:00:00,1,0,8,269.99,75,0,2,0.0
2018-02-19 03:00:00,1,0,9,269.28,90,8,3,0.0
2018-02-19 04:00:00,1,0,9,268.95,90,8,4,0.0
2018-02-19 05:00:00,1,0,3,268.28,90,8,5,0.0
2018-02-19 06:00:00,1,0,7,267.68,90,8,6,0.0
2018-02-19 07:00:00,1,0,3,267.02,90,8,7,0.0
2018-02-19 08:00:00,1,0,3,266.44,90,0,8,0.0
2018-02-19 09:00:00,1,0,3,266.42,90,4,9,0.0
2018-02-19 09:00:00,1,0,8,266.42,90,8,9,0.0
2018-02-19 09:00:00,1,0,5,266.42,90,3,9,0.0
2018-02-19 09:00:00,1,0,9,266.42,90,5,9,0.0
2018-02-19 10:00:00,1,0,8,266.69,90,4,10,0.0
2018-02-19 10:00:00,1,0,3,266.69,90,8,10,0.0
2018-02-19 11:00:00,1,0,7,266.95,90,8,11,0.0
2018-02-19 11:00:00,1,0,8,266.95,90,4,11,0.0
2018-02-19 12:00:00,1,0,5,267.15,90,8,12,0.0
2018-02-19 12:00:00,1,0,8,267.15,90,4,12,0.0
2018-02-19 13:00:00,1,0,3,267.35,90,8,13,0.0
2018-02-19 13:00:00,1,0,5,267.35,90,4,13,0.0
2018-02-19 14:00:00,1,0,6,267.43,90,8,14,0.0
2018-02-19 14:00:00,1,0,7,267.43,90,4,14,0.0
2018-02-19 14:00:00,1,0,4,267.43,90,5,14,0.0
2018-02-19 15:00:00,1,0,5,267.45,75,4,15,0.0
2018-02-19 15:00:00,1,0,3,267.45,75,8,15,0.0
2018-02-19 16:00:00,1,0,9,267.65,90,8,16,0.0
2018-02-19 16:00:00,1,0,2,267.65,90,4,16,0.0
2018-02-19 17:00:00,1,0,6,267.28,90,4,17,0.0
2018-02-19 17:00:00,1,0,2,267.28,90,8,17,0.0
2018-02-19 18:00:00,1,0,5,267.08,90,4,18,0.0
2018-02-19 18:00:00,1,0,3,267.08,90,8,18,0.0
2018-02-19 19:00:00,1,0,7,266.72,90,4,19,0.0
2018-02-19 19:00:00,1,0,6,266.72,90,8,19,0.0
2018-02-19 20:00:00,1,0,5,266.58,90,4,20,0.0
2018-02-19 20:00:00,1,0,3,266.58,90,8,20,0.0
2018-02-19 21:00:00,1,0,6,266.29,90,4,21,0.0
2018-02-19 21:00:00,1,0,6,266.29,90,8,21,0.0
2018-02-19 22:00:00,1,0,6,266.22,90,4,22,0.0
2018-02-19 22:00:00,1,0,6,266.22,90,8,22,0.0
2018-02-19 23:00:00,1,0,1,266.28,90,4,23,0.0
2018-02-20 00:00:00,0,0,1,266.43,90,8,0,0.0
2018-02-20 00:00:00,0,0,3,266.43,90,4,0,0.0
2018-02-20 01:00:00,0,0,8,266.36,90,0,1,0.0
2018-02-20 02:00:00,0,0,1,266.36,90,0,2,0.0
2018-02-20 03:00:00,0,0,7,266.48,90,4,3,0.0
2018-02-20 03:00:00,0,0,6,266.48,90,8,3,0.0
2018-02-20 04:00:00,0,0,3,266.62,90,4,4,0.0
2018-02-20 04:00:00,0,0,8,266.62,90,8,4,0.0
2018-02-20 05:00:00,0,0,6,266.5,90,4,5,0.0
2018-02-20 05:00:00,0,0,7,266.5,90,8,5,0.0
2018-02-20 06:00:00,0,0,2,266.53,90,4,6,0.0
2018-02-20 06:00:00,0,0,7,266.53,90,8,6,0.0
2018-02-20 07:00:00,0,0,4,266.29,90,4,7,0.0
2018-02-20 07:00:00,0,0,9,266.29,90,8,7,0.0
2018-02-20 08:00:00,0,0,4,266.15,90,4,8,0.0
2018-02-20 09:00:00,0,0,3,265.81,90,4,9,0.0
2018-02-20 09:00:00,0,0,9,265.81,90,8,9,0.0
2018-02-20 10:00:00,0,0,5,265.49,90,8,10,0.0
2018-02-20 10:00:00,0,0,6,265.49,90,4,10,0.0
2018-02-20 10:00:00,0,0,9,265.49,90,3,10,0.0
2018-02-20 11:00:00,0,0,4,265.75,90,8,11,0.0
2018-02-20 11:00:00,0,0,5,265.75,90,4,11,0.0
2018-02-20 12:00:00,0,0,3,265.95,90,8,12,0.0
2018-02-20 13:00:00,0,0,1,265.79,90,8,13,0.0
2018-02-20 14:00:00,0,0,4,266.35,90,8,14,0.0
2018-02-20 15:00:00,0,0,5,266.35,90,0,15,0.0
2018-02-20 16:00:00,0,0,8,266.43,75,0,16,0.0
2018-02-20 17:00:00,0,0,7,266.01,40,8,17,0.0
2018-02-20 18:00:00,0,0,3,265.96,40,8,18,0.0
2018-02-20 19:00:00,0,0,8,263.76,40,0,19,0.0
2018-02-20 20:00:00,0,0,1,262.61,40,0,20,0.0
2018-02-20 21:00:00,0,0,4,262.08,5,1,21,0.0
2018-02-20 22:00:00,0,0,6,260.88,40,0,22,0.0
2018-02-20 23:00:00,0,0,5,260.55,1,1,23,0.0
2018-02-21 00:00:00,0,0,3,260.15,1,1,0,0.0
2018-02-21 01:00:00,0,0,7,259.02,20,0,1,0.0
2018-02-21 02:00:00,0,0,7,258.42,1,1,2,0.0
2018-02-21 03:00:00,0,0,4,257.75,1,1,3,0.0
2018-02-21 04:00:00,0,0,2,257.08,1,1,4,0.0
2018-02-21 05:00:00,0,0,4,256.55,1,1,5,0.0
2018-02-21 06:00:00,0,0,4,256.28,1,1,6,0.0
2018-02-21 07:00:00,0,0,6,255.72,5,1,7,0.0
2018-02-21 08:00:00,0,0,9,255.55,5,1,8,0.0
2018-02-21 09:00:00,0,0,6,256.86,1,1,9,0.0
2018-02-21 10:00:00,0,0,4,258.79,1,1,10,0.0
2018-02-21 11:00:00,0,0,5,261.15,1,1,11,0.0
2018-02-21 12:00:00,0,0,3,263.43,1,1,12,0.0
2018-02-21 13:00:00,0,0,1,264.65,40,0,13,0.0
2018-02-21 14:00:00,0,0,8,265.15,1,1,14,0.0
2018-02-21 15:00:00,0,0,3,265.95,40,0,15,0.0
2018-02-21 16:00:00,0,0,7,266.01,40,0,16,0.0
2018-02-21 17:00:00,0,0,9,266.08,1,1,17,0.0
2018-02-21 18:00:00,0,0,2,265.82,1,1,18,0.0
2018-02-21 19:00:00,0,0,4,263.42,40,0,19,0.0
2018-02-21 20:00:00,0,0,8,262.08,40,0,20,0.0
2018-02-21 21:00:00,0,0,5,261.55,1,1,21,0.0
2018-02-21 22:00:00,0,0,2,259.94,1,1,22,0.0
2018-02-21 23:00:00,0,0,8,259.77,1,1,23,0.0
2018-02-22 00:00:00,0,0,9,258.81,1,1,0,0.0
2018-02-22 01:00:00,0,0,8,257.82,1,1,1,0.0
2018-02-22 02:00:00,0,0,9,257.15,1,1,2,0.0
2018-02-22 03:00:00,0,0,8,256.22,1,1,3,0.0
2018-02-22 04:00:00,0,0,2,256.22,1,1,4,0.0
2018-02-22 05:00:00,0,0,7,256.21,1,1,5,0.0
2018-02-22 06:00:00,0,0,3,257.28,1,1,6,0.0
2018-02-22 07:00:00,0,0,8,259.08,1,1,7,0.0
2018-02-22 08:00:00,0,0,3,260.22,75,0,8,0.0
2018-02-22 09:00:00,0,0,6,261.93,75,0,9,0.0
2018-02-22 10:00:00,0,0,6,264.64,90,0,10,0.0
2018-02-22 11:00:00,0,0,2,266.86,90,0,11,0.0
2018-02-22 12:00:00,0,0,8,267.81,90,0,12,0.0
